TransactionID,Amount,TransactionDate,PaymentType,Country,UserAge,UserEmailVerified,PreviousFraud,MerchantRiskScore,FraudFlag
45929,4070.93,1/13/2023,Wire Transfer,Bosnia and Herzegovina,41,True,False,95,False
32306,4270.16,3/5/2021,Debit Card,Jersey,70,True,True,9,False
51165,639.09,1/22/2022,PayPal,Rwanda,29,False,False,75,False
50946,2753.78,4/28/2020,Debit Card,Guinea-Bissau,63,True,True,16,False
29182,1477.76,11/10/2020,PayPal,Equatorial Guinea,44,True,False,38,False
56171,2533.61,12/7/2022,Credit Card,Wallis and Futuna,68,False,True,26,True
86299,3333.47,9/14/2020,Debit Card,El Salvador,33,False,True,88,False
40435,2170.01,8/3/2023,Wire Transfer,Comoros,63,False,True,1,False
55905,200.91,6/9/2020,Wire Transfer,United Kingdom,59,False,True,58,False
78571,3252.36,12/6/2021,Credit Card,Colombia,21,True,True,39,False
76352,4848.8,2/19/2023,Debit Card,Argentina,44,True,True,18,False
13754,1445.87,7/25/2022,Debit Card,Djibouti,18,True,False,35,True
82820,4149.14,8/17/2021,Debit Card,Honduras,70,False,True,74,False
48211,3582.89,4/15/2021,PayPal,Haiti,68,True,False,52,False
65001,3314.79,12/15/2020,Wire Transfer,Barbados,42,True,True,82,True
60565,490.17,11/21/2020,Credit Card,Saint Kitts and Nevis,62,True,True,96,False
75590,1740.08,8/28/2022,Debit Card,Tuvalu,58,True,True,7,True
35988,2853.67,2/22/2022,Credit Card,New Zealand,56,True,True,83,False
58788,317.07,5/7/2021,Wire Transfer,Lithuania,60,True,False,61,False
38984,1899.52,4/14/2021,PayPal,Martinique,48,False,False,0,False
28224,1553.03,11/7/2021,PayPal,Dominican Republic,61,False,False,14,False
34879,239.53,1/11/2023,Wire Transfer,New Zealand,59,False,False,61,False
51803,602.92,8/26/2021,Credit Card,Rwanda,64,True,True,88,False
41882,3038.15,10/17/2022,Debit Card,Botswana,45,False,False,75,False
51845,2112.59,12/31/2022,Wire Transfer,British Indian Ocean Territory (Chagos Archipelago),37,False,False,85,False
58384,4160.79,9/28/2023,PayPal,Tanzania,65,False,False,45,False
44766,2767.31,2/7/2022,Wire Transfer,Wallis and Futuna,59,True,False,30,False
78448,4087.35,7/29/2023,Debit Card,Panama,57,False,False,31,False
86276,3719.38,8/22/2020,Credit Card,Turkmenistan,57,False,True,44,True
43019,4501.0,10/9/2020,PayPal,Congo,41,True,False,72,False
54801,335.92,8/3/2023,Credit Card,Iceland,39,True,False,58,False
81851,4493.71,9/1/2021,Debit Card,Tonga,55,False,True,43,False
22036,891.27,1/26/2022,Credit Card,Nepal,51,False,False,68,False
36351,639.71,1/25/2020,Credit Card,Afghanistan,51,False,True,90,False
36490,82.56,5/23/2021,Debit Card,Vanuatu,69,False,True,80,False
49940,3054.87,12/16/2020,Credit Card,India,43,False,True,46,False
28257,3597.23,3/29/2022,Wire Transfer,British Virgin Islands,20,False,False,25,False
68939,4685.88,10/4/2021,PayPal,Austria,49,False,True,19,False
83086,4113.89,10/21/2022,PayPal,Ghana,66,True,True,20,False
34700,2206.5,10/20/2022,Debit Card,Mexico,34,False,True,54,False
81207,2514.96,1/23/2020,Debit Card,Antigua and Barbuda,51,False,True,47,True
90984,2343.69,9/9/2020,Credit Card,Saint Barthelemy,65,True,False,78,False
86838,4135.13,6/17/2021,PayPal,Pakistan,21,False,False,48,False
23187,3940.4,11/15/2023,Debit Card,Chile,26,True,True,63,False
80393,4207.31,1/3/2024,Debit Card,Ethiopia,28,True,False,80,False
40683,2302.46,2/11/2020,Wire Transfer,Denmark,36,False,False,64,False
78533,218.35,3/3/2022,PayPal,Holy See (Vatican City State),70,True,True,35,False
65555,2252.6,6/27/2020,PayPal,Greenland,54,True,False,39,False
63617,2352.63,2/12/2020,PayPal,Seychelles,47,False,True,65,False
55926,100.83,1/7/2021,Credit Card,United States of America,47,True,False,65,False
62525,3622.71,1/12/2024,Credit Card,Lithuania,56,False,False,70,False
94116,237.07,4/7/2020,Credit Card,Mongolia,50,True,False,33,False
59837,3981.53,7/18/2020,PayPal,Costa Rica,18,False,True,38,False
16754,1270.35,11/8/2021,Wire Transfer,Ethiopia,21,True,False,53,False
43030,200.01,3/10/2023,Credit Card,Nigeria,68,True,False,60,False
57550,3635.84,3/25/2022,PayPal,Cyprus,67,True,False,84,False
64662,656.81,8/1/2020,Credit Card,Ecuador,21,True,False,43,False
11040,1084.72,1/24/2023,Debit Card,South Georgia and the South Sandwich Islands,51,True,False,83,True
83028,3241.12,11/19/2021,Wire Transfer,Guernsey,33,False,True,82,False
58957,2034.45,3/11/2023,Debit Card,Kiribati,27,True,False,39,False
12962,2917.88,3/9/2020,PayPal,Iraq,60,True,True,94,True
50945,2860.08,1/9/2022,Debit Card,Isle of Man,30,True,True,7,False
43891,1322.6,8/15/2020,PayPal,Nicaragua,64,True,True,84,False
77316,2755.4,11/8/2020,Debit Card,Qatar,44,True,True,47,False
54299,4583.47,11/30/2022,PayPal,Nigeria,37,True,True,97,False
46514,2260.58,7/12/2021,PayPal,Antigua and Barbuda,36,False,False,28,False
96980,914.23,6/16/2022,Debit Card,Oman,50,False,True,48,False
84790,4027.19,8/12/2023,PayPal,Senegal,28,True,False,3,False
13401,884.17,9/22/2020,PayPal,Philippines,24,True,False,64,False
86001,1144.98,3/22/2022,PayPal,Libyan Arab Jamahiriya,39,False,True,77,False
20027,892.54,6/20/2020,Wire Transfer,French Southern Territories,44,False,False,57,False
96835,193.73,8/21/2021,Credit Card,Nepal,45,False,False,22,False
78508,3626.2,7/19/2022,Debit Card,Swaziland,46,True,True,2,False
26401,4780.05,3/21/2023,Wire Transfer,Brazil,32,False,False,33,True
63597,2719.68,3/7/2020,Debit Card,Liechtenstein,53,True,True,11,False
76695,1502.05,8/8/2021,Credit Card,Sweden,57,False,False,6,False
28819,4209.94,9/6/2022,Debit Card,Martinique,21,False,False,92,False
73100,61.4,7/21/2020,PayPal,Australia,48,True,False,12,False
58177,1335.63,7/21/2020,Debit Card,Isle of Man,38,False,True,83,False
56214,4452.89,12/20/2022,Debit Card,Solomon Islands,39,False,True,94,True
82525,4649.67,1/7/2023,PayPal,Serbia,53,True,False,52,False
70955,3191.91,7/18/2023,PayPal,Greece,48,True,True,57,False
13503,2950.74,11/1/2021,Credit Card,Botswana,46,True,True,14,False
19111,640.42,6/15/2021,Credit Card,Saint Helena,66,True,True,59,False
91554,1541.32,9/16/2022,Wire Transfer,Italy,28,False,False,29,False
98635,4155.03,4/20/2020,Debit Card,Mozambique,35,False,False,78,False
51605,1316.73,10/9/2022,PayPal,Macao,40,True,False,75,True
62362,3804.8,7/19/2022,Wire Transfer,Mongolia,56,False,False,30,False
92459,387.27,8/14/2023,Wire Transfer,Bhutan,60,True,False,49,False
10001,3715.47,5/12/2020,PayPal,Venezuela,18,False,True,69,False
44095,4762.63,10/7/2020,Debit Card,Antarctica (the territory South of 60 deg S),68,True,False,97,False
19857,4874.19,9/14/2022,Credit Card,Japan,27,False,True,36,False
49937,3652.76,9/27/2020,PayPal,Micronesia,26,True,True,56,False
84449,2196.09,11/19/2022,PayPal,Montserrat,20,False,False,84,False
23382,3648.03,5/12/2022,PayPal,Suriname,19,True,True,67,False
47649,1538.09,1/20/2021,PayPal,Mauritius,68,True,True,57,False
71851,566.87,7/13/2023,Credit Card,Spain,50,True,True,95,False
11134,4384.96,2/10/2022,Wire Transfer,Somalia,58,False,False,12,False
13254,3707.59,6/25/2022,PayPal,United Arab Emirates,21,False,False,16,False
56913,1223.2,11/23/2020,Debit Card,Turkmenistan,21,False,True,27,False
60814,412.76,8/5/2022,PayPal,Ireland,20,False,False,43,True
56138,1365.68,7/24/2020,Wire Transfer,Eritrea,45,False,False,31,True
50271,3665.98,8/11/2022,PayPal,Israel,22,True,False,2,False
59661,4569.37,8/2/2023,Wire Transfer,Macedonia,53,False,True,29,False
40005,1738.89,9/23/2020,PayPal,Angola,26,False,False,49,False
60790,469.31,10/22/2022,Debit Card,Lithuania,39,False,True,34,False
89975,624.34,12/6/2020,PayPal,Jersey,27,False,False,37,False
76716,2446.58,1/27/2021,Credit Card,French Guiana,40,False,True,34,False
66553,3788.3,1/6/2022,Credit Card,Belarus,37,True,True,97,False
39757,4891.56,5/22/2021,Debit Card,Antarctica (the territory South of 60 deg S),68,False,False,43,True
15019,2558.29,11/4/2020,Debit Card,Holy See (Vatican City State),52,False,False,16,False
37208,1949.38,12/8/2022,Debit Card,South Africa,32,False,True,43,False
51588,480.13,12/21/2022,Debit Card,Tajikistan,38,False,False,47,False
19494,4296.59,1/2/2022,Wire Transfer,Panama,51,False,True,49,False
65538,866.31,2/17/2021,Debit Card,Paraguay,38,False,True,52,True
62163,4835.63,10/7/2022,Credit Card,San Marino,36,False,False,15,False
65778,4049.51,6/23/2021,PayPal,Iraq,29,False,False,3,True
90153,641.72,1/1/2020,PayPal,Bermuda,59,True,False,66,False
42662,317.1,8/17/2022,PayPal,China,70,False,True,65,False
31360,1284.32,10/8/2021,PayPal,Kyrgyz Republic,31,False,True,3,False
25958,1244.92,1/4/2024,Debit Card,New Caledonia,68,True,False,27,False
59464,1468.96,9/17/2022,PayPal,Croatia,20,True,False,5,False
52527,673.89,9/8/2020,Debit Card,Yemen,20,True,False,70,False
78412,4165.83,8/25/2020,Debit Card,Montserrat,20,True,True,33,False
52442,3125.64,6/30/2023,PayPal,Kazakhstan,39,True,False,18,False
88706,2081.24,8/14/2023,Wire Transfer,Netherlands,22,True,True,68,False
72943,2727.34,8/5/2022,Wire Transfer,Bahrain,57,True,True,31,False
39442,1294.48,11/12/2023,Debit Card,Kiribati,26,False,True,2,True
83746,4557.01,2/10/2023,Credit Card,Brunei Darussalam,35,False,True,26,False
98484,3289.02,8/22/2022,Credit Card,French Polynesia,37,True,False,96,False
67765,1951.77,7/25/2021,PayPal,Pakistan,57,False,False,10,True
76304,141.94,12/10/2020,Wire Transfer,Ethiopia,66,False,True,17,False
30649,1044.4,9/2/2023,PayPal,United States Minor Outlying Islands,18,True,True,14,False
64035,1643.3,8/2/2020,Debit Card,French Polynesia,47,True,True,33,False
95346,3586.37,2/22/2020,Credit Card,Syrian Arab Republic,51,False,False,67,True
61356,4562.63,6/25/2022,PayPal,British Indian Ocean Territory (Chagos Archipelago),70,False,True,52,False
70196,3603.7,8/10/2022,Debit Card,Bangladesh,29,False,True,45,True
35123,3104.82,2/28/2023,Credit Card,Benin,31,True,False,79,False
69537,1996.47,10/25/2020,Debit Card,Belgium,49,False,False,14,True
25956,3381.02,4/13/2020,Debit Card,Madagascar,64,True,True,14,False
99201,2402.45,3/10/2022,PayPal,Luxembourg,18,False,False,90,False
13099,2554.39,3/19/2020,PayPal,Spain,18,False,True,77,True
52396,4853.45,3/24/2022,Credit Card,Ireland,36,False,True,32,False
87099,2985.61,11/29/2020,Wire Transfer,Saint Lucia,43,True,True,28,False
41047,3165.74,7/19/2022,PayPal,Taiwan,66,True,True,62,True
86237,411.04,6/24/2020,Debit Card,Philippines,38,False,False,8,False
48451,2567.06,4/8/2022,Debit Card,Suriname,57,True,False,34,False
98118,518.1,2/24/2021,Wire Transfer,Saudi Arabia,67,True,True,3,True
30314,139.89,3/24/2020,Credit Card,Zambia,24,True,True,61,False
83688,343.21,9/29/2021,PayPal,Tajikistan,48,True,True,53,False
80798,2271.84,6/26/2022,Credit Card,Senegal,51,False,True,31,False
47536,439.7,7/10/2021,Credit Card,Sweden,29,True,True,50,False
83019,266.47,4/26/2020,Debit Card,Swaziland,69,False,False,62,False
41557,3048.14,12/15/2023,Debit Card,New Zealand,22,True,True,68,False
34846,2310.53,1/13/2024,Wire Transfer,United States Virgin Islands,43,True,False,23,False
84555,2068.74,9/20/2022,PayPal,Equatorial Guinea,26,False,True,35,True
10329,2959.64,8/6/2022,Credit Card,Austria,65,False,True,54,False
13523,1458.5,6/13/2020,Credit Card,Egypt,43,False,False,43,True
49699,3425.26,10/23/2023,Debit Card,Gabon,52,True,False,74,False
76461,617.69,10/18/2022,Wire Transfer,Bhutan,29,True,True,44,True
94815,2279.92,4/9/2021,Debit Card,Dominican Republic,52,False,True,37,False
84854,713.69,9/5/2020,Debit Card,Belize,62,False,False,57,False
58444,1410.67,9/19/2021,Debit Card,Kazakhstan,20,False,False,34,True
38081,4055.83,5/17/2023,Wire Transfer,Sri Lanka,40,True,False,12,False
16189,1525.87,5/30/2021,Debit Card,Australia,43,True,False,33,False
25875,1853.73,12/12/2020,Wire Transfer,Malawi,63,True,False,69,False
90019,1722.62,2/3/2020,Wire Transfer,Belize,63,False,False,15,True
45470,222.09,9/10/2020,Credit Card,Ghana,36,True,True,30,True
95386,4169.95,11/6/2023,PayPal,France,52,True,True,70,False
64434,2196.98,12/31/2023,Wire Transfer,Namibia,22,False,False,0,False
18607,2285.33,7/29/2021,PayPal,Myanmar,21,True,True,73,False
88821,811.99,2/9/2022,PayPal,Burkina Faso,50,False,True,59,False
14902,820.98,12/24/2022,Credit Card,Kenya,18,True,False,59,False
73618,3157.35,4/21/2021,Credit Card,Palestinian Territory,64,False,True,91,False
62687,2219.39,7/22/2020,Wire Transfer,Eritrea,61,False,True,79,False
98382,3098.62,4/10/2020,Credit Card,Samoa,34,True,False,79,False
88465,3199.22,3/29/2023,Debit Card,Ireland,68,True,True,40,False
79818,1738.55,7/31/2023,Wire Transfer,Niger,33,False,True,41,True
86473,4241.0,12/28/2022,Wire Transfer,Russian Federation,55,True,True,13,False
52204,3027.1,4/26/2022,Credit Card,Namibia,34,False,True,25,True
89407,4131.16,10/7/2020,Debit Card,Vanuatu,46,True,True,43,False
76925,2744.89,11/6/2020,Debit Card,Guam,44,False,False,57,False
73805,1187.79,12/14/2020,Debit Card,Seychelles,68,True,True,23,False
53010,3648.6,5/5/2020,Wire Transfer,Sao Tome and Principe,21,True,True,7,False
63558,509.57,5/29/2021,Credit Card,Saint Vincent and the Grenadines,22,False,False,83,True
59141,3576.1,3/8/2021,Wire Transfer,Benin,41,True,True,63,True
90761,2380.81,4/14/2023,Credit Card,Colombia,40,True,True,44,False
25255,3233.41,10/14/2020,PayPal,Burundi,49,True,True,47,False
85271,218.39,4/17/2021,Debit Card,Hong Kong,28,True,True,47,False
64831,399.56,1/23/2021,Debit Card,Solomon Islands,59,False,True,55,False
11601,376.66,7/10/2020,Credit Card,Czech Republic,25,False,True,49,False
96306,236.21,12/31/2021,PayPal,Fiji,53,False,True,88,False
43041,2203.53,8/12/2022,Credit Card,Vanuatu,33,True,False,12,True
43267,539.1,1/7/2020,Debit Card,British Virgin Islands,18,False,True,72,False
37924,4455.02,4/4/2021,Debit Card,Ethiopia,57,True,False,2,False
98548,3760.4,2/17/2022,Credit Card,Chad,18,True,False,96,False
99829,310.82,12/26/2022,Debit Card,Bermuda,69,True,False,96,False
69849,1100.66,5/18/2023,PayPal,Sweden,53,True,True,52,False
70236,1890.21,6/13/2022,PayPal,Taiwan,29,True,True,46,False
16891,1892.77,3/9/2022,Debit Card,China,37,False,True,91,False
10178,3597.96,4/26/2022,PayPal,Uzbekistan,20,True,False,2,False
88039,923.23,5/31/2023,Wire Transfer,Cayman Islands,58,True,False,50,False
64850,1540.1,9/26/2022,PayPal,Myanmar,66,False,False,61,True
93085,1307.25,5/13/2022,Debit Card,Peru,26,False,True,64,False
87938,802.11,7/13/2022,Debit Card,Oman,32,True,True,31,False
98449,2587.97,12/30/2021,Debit Card,Niger,28,True,True,65,False
34865,4800.71,12/21/2020,Wire Transfer,Malta,68,True,True,83,False
28796,1107.53,12/20/2023,PayPal,Saint Barthelemy,42,True,True,36,False
57602,4124.3,1/4/2020,PayPal,Ecuador,29,True,False,4,False
27382,4294.86,3/13/2021,PayPal,Libyan Arab Jamahiriya,61,True,False,55,True
43048,1867.2,4/22/2022,Debit Card,Argentina,67,True,False,62,True
16987,13.96,6/21/2020,Credit Card,Benin,58,True,True,18,False
37136,2431.39,4/4/2021,PayPal,Suriname,21,True,False,74,False
63396,155.43,7/30/2020,Wire Transfer,Albania,25,False,False,97,False
29749,1468.8,5/27/2020,Credit Card,Mexico,36,True,False,18,False
17062,2385.18,4/15/2021,Credit Card,Mauritius,24,False,False,55,False
83620,1378.18,7/16/2022,PayPal,French Guiana,28,False,True,46,True
45105,4168.11,9/6/2021,PayPal,Papua New Guinea,50,True,True,68,False
87343,220.54,8/26/2023,Wire Transfer,Seychelles,51,False,True,97,False
12178,3039.33,8/9/2020,Credit Card,Tanzania,59,False,False,58,False
29367,3597.19,12/11/2023,PayPal,Guinea,34,True,True,76,True
61877,2989.64,7/22/2022,Debit Card,Luxembourg,47,False,False,81,False
39481,3041.86,4/15/2020,Wire Transfer,Pitcairn Islands,56,False,False,70,False
60322,1275.83,6/10/2022,PayPal,South Africa,42,False,True,81,False
78235,3499.87,2/15/2020,Debit Card,Libyan Arab Jamahiriya,49,True,True,49,False
62174,4205.82,8/30/2020,PayPal,Sudan,30,False,False,35,False
46903,4940.4,12/6/2022,Credit Card,Bahrain,28,False,True,67,False
29203,986.66,10/10/2021,Wire Transfer,Azerbaijan,41,True,False,1,False
54075,3790.0,2/3/2023,Debit Card,Equatorial Guinea,68,True,True,9,False
15912,4995.09,10/7/2021,PayPal,Angola,22,False,False,32,False
57994,2627.07,11/14/2022,Wire Transfer,New Caledonia,44,True,True,13,False
30699,133.02,2/29/2020,Debit Card,Ghana,39,True,False,84,False
23211,2299.35,11/27/2022,PayPal,Argentina,18,True,True,54,False
83719,4880.12,3/8/2020,Debit Card,Morocco,30,False,False,48,False
66937,576.13,7/15/2020,Credit Card,Senegal,27,True,True,2,False
32969,269.44,9/12/2021,Wire Transfer,Taiwan,62,False,False,64,False
51448,2285.14,5/31/2021,Wire Transfer,Georgia,53,True,False,89,False
91556,4413.71,10/8/2021,Credit Card,Mayotte,27,True,True,79,False
15816,3015.21,11/6/2023,Credit Card,Saint Vincent and the Grenadines,53,True,False,47,False
98402,2003.66,10/30/2020,PayPal,Equatorial Guinea,63,False,False,32,False
97301,2640.29,10/13/2023,Credit Card,Korea,64,True,False,20,False
97544,4893.42,4/5/2021,Debit Card,Cuba,66,False,True,72,True
36516,2342.72,7/6/2022,Credit Card,Sao Tome and Principe,38,False,True,41,False
52841,2147.89,3/24/2022,Debit Card,Croatia,41,False,False,43,False
82487,4976.42,11/15/2021,PayPal,Greenland,39,True,False,53,False
41933,4512.35,1/16/2021,Credit Card,China,37,True,False,82,True
40940,2151.57,6/26/2022,Debit Card,Gabon,31,False,True,30,False
46865,4102.51,5/28/2021,Debit Card,Grenada,51,False,True,12,False
12229,3530.32,5/20/2023,Credit Card,Afghanistan,34,False,False,87,False
72026,855.78,1/26/2020,Wire Transfer,Slovakia (Slovak Republic),20,True,False,59,True
34964,284.54,8/25/2021,Wire Transfer,Lithuania,68,False,True,60,False
93183,4899.57,11/26/2022,PayPal,Tuvalu,41,False,False,44,False
33772,4453.23,5/16/2021,Debit Card,Grenada,43,False,True,99,False
36033,3439.43,9/16/2020,Debit Card,Belgium,26,True,True,83,False
80221,2021.31,5/22/2020,Debit Card,Togo,56,False,False,12,True
69956,390.16,3/21/2021,PayPal,Somalia,35,True,True,6,True
76368,4694.04,4/26/2021,PayPal,Lithuania,46,False,True,59,False
26366,88.28,7/14/2022,Credit Card,Benin,47,True,True,7,False
29298,15.84,3/21/2020,Wire Transfer,Vanuatu,19,False,True,50,False
40614,843.93,5/10/2022,PayPal,Mauritius,19,True,False,29,False
95996,3095.21,5/27/2022,Debit Card,Benin,42,False,False,6,False
23220,3177.35,5/14/2021,Debit Card,San Marino,30,False,True,9,False
62959,1886.85,2/27/2022,Wire Transfer,San Marino,56,True,False,98,True
52763,1292.68,10/15/2020,Credit Card,Sri Lanka,60,False,True,7,True
28608,4710.21,4/27/2021,Wire Transfer,Georgia,22,True,False,3,False
84533,694.64,4/23/2021,Debit Card,United States Minor Outlying Islands,23,False,False,58,False
51074,2220.79,6/8/2021,PayPal,Angola,23,False,False,6,False
47300,1398.97,8/24/2020,PayPal,Cayman Islands,25,False,True,90,True
95356,1315.47,6/8/2020,Wire Transfer,Saint Vincent and the Grenadines,26,False,False,62,False
63242,2589.52,12/27/2021,Debit Card,Liechtenstein,21,True,False,73,False
60802,2528.77,12/13/2023,Credit Card,Bangladesh,61,False,False,23,False
58123,4789.67,6/8/2020,PayPal,Norway,64,True,False,23,True
78833,4925.25,12/11/2021,Debit Card,Romania,66,True,False,79,False
87435,2545.93,10/15/2021,Credit Card,Macao,70,False,False,10,False
93361,250.18,5/25/2023,PayPal,Eritrea,24,True,True,44,False
50180,1334.51,5/4/2020,Wire Transfer,Guyana,50,True,False,76,False
64821,148.47,5/7/2022,Debit Card,Benin,65,True,False,85,False
60406,1403.7,2/22/2022,Debit Card,Saint Martin,33,False,False,94,False
51036,2902.51,7/1/2021,Credit Card,Georgia,41,False,True,73,True
81197,749.17,5/17/2023,Credit Card,Oman,35,False,True,15,False
70414,2828.56,8/11/2020,PayPal,Libyan Arab Jamahiriya,51,True,False,5,False
69416,4174.28,2/4/2023,Wire Transfer,Comoros,67,False,True,61,False
82582,295.96,6/30/2021,Debit Card,Armenia,56,False,True,99,True
